PAGE,TIME
https://hsin.dhs.gov/Pages/COIDirectory.aspx,0.218
https://chat.dhs.gov/JMWeb/dynamic/chat.html#a,0.02
https://hsin.dhs.gov/search/Pages/advanced.aspx,0.217
https://hsin.dhs.gov/sites/DHSTest/Pages/default.aspx,0.165
https://hsin.dhs.gov/sites/easybox/EasyPages/Compose.aspx?Token=AAEAAAD_____AQAAAAAAAAAGAQAAAApSZXBseTsyNDkwCw2,0.171
https://hsin.dhs.gov/sites/DHSTest/Pages/default.aspx,0.195
https://hsin.dhs.gov/system/productivityhub/SitePages/Manual%20Identity%20Validator%20%20CBT.aspx,0.173
https://hsin.dhs.gov/MyHSIN/Pages/default.aspx,0.169
https://hsin.dhs.gov/System/HSINPMO/Reqs/_layouts/HSIN/HsinUserProfile.aspx?Force=True&ID=822&Source=https%3A%2F%2Fhsin%2Edhs%2Egov%2Fsystem%2FHSINPMO%2FReqs%2Fpages%2Fdefault%2Easpx,0.177
https://hsin.dhs.gov/Pages/COIDirectory.aspx,0.173
https://hsin.dhs.gov/system/productivityhub/SitePages/Manual%20Identity%20Validator%20%20CBT.aspx,0.171
https://share.dhs.gov/system/login?domain=share.dhs.gov&next=%2Fadmin%3Fdomain%3Dshare.dhs.gov&set-lang=en,0.116
https://hsin.dhs.gov/Pages/Home.aspx,0.174
https://hsin.dhs.gov/system/HSINPMO/Reqs/pages/default.aspx,0.184
https://hsin.dhs.gov/system/productivityhub/SitePages/Manual%20Identity%20Validator%20%20CBT.aspx,0.175
https://hsin.dhs.gov/collab/HSINAC/Pages/default.aspx,0.171
https://hsin.dhs.gov/System/HSINPMO/Reqs/_layouts/HSIN/HsinUserProfile.aspx?Force=True&ID=822&Source=https%3A%2F%2Fhsin%2Edhs%2Egov%2Fsystem%2FHSINPMO%2FReqs%2Fpages%2Fdefault%2Easpx,0.176
https://hsin.dhs.gov/fed/gis/Pages/default.aspx,0.188
https://hsin.dhs.gov/sites/DHSTest/Pages/default.aspx,0.167
https://hsin.dhs.gov/Training/Pages/Overview.aspx,0.169
https://hsin.dhs.gov/sites/DHSTest/Pages/default.aspx,0.167
https://hsin.dhs.gov/System/HSINPMO/Reqs/_layouts/HSIN/HsinUserProfile.aspx?Force=True&ID=822&Source=https%3A%2F%2Fhsin%2Edhs%2Egov%2Fsystem%2FHSINPMO%2FReqs%2Fpages%2Fdefault%2Easpx,0.18
https://hsin.dhs.gov/Pages/Home.aspx,0.166
https://hsin.dhs.gov/Pages/COIDirectory.aspx,0.171
https://hsin.dhs.gov/fed/gis/Pages/default.aspx,0.166
https://hsin.dhs.gov/system/HSINPMO/Reqs/pages/default.aspx,0.165
https://hsin.dhs.gov/system/productivityhub/default.aspx,0.164
https://hsin.dhs.gov/system/HSINPMO/Reqs/pages/default.aspx,0.173
https://hsin.dhs.gov/Training/Pages/Overview.aspx,0.164
https://hsin.dhs.gov/collab/HSINAC/Pages/default.aspx,0.188
https://hsin.dhs.gov/Training/Pages/Overview.aspx,0.175
https://hsin.dhs.gov/Pages/COIDirectory.aspx,0.171
https://hsin.dhs.gov/sites/easybox/EasyPages/Compose.aspx?Token=AAEAAAD_____AQAAAAAAAAAGAQAAAApSZXBseTsyNDkwCw2,0.174
https://chat.dhs.gov/JMWeb/dynamic/chat.html#a,0.1
https://hsin.dhs.gov/Pages/COIDirectory.aspx,0.165
https://share.dhs.gov/system/login?domain=share.dhs.gov&next=%2Fadmin%3Fdomain%3Dshare.dhs.gov&set-lang=en,0.111
https://hsin.dhs.gov/search/Pages/advanced.aspx,0.171
https://hsin.dhs.gov/sites/easybox/EasyPages/Compose.aspx?Token=AAEAAAD_____AQAAAAAAAAAGAQAAAApSZXBseTsyNDkwCw2,0.164
https://hsin.dhs.gov/System/HSINPMO/Reqs/_layouts/HSIN/HsinUserProfile.aspx?Force=True&ID=822&Source=https%3A%2F%2Fhsin%2Edhs%2Egov%2Fsystem%2FHSINPMO%2FReqs%2Fpages%2Fdefault%2Easpx,0.17
https://share.dhs.gov/system/login?domain=share.dhs.gov&next=%2Fadmin%3Fdomain%3Dshare.dhs.gov&set-lang=en,0.112
https://hsin.dhs.gov/System/HSINPMO/Reqs/_layouts/HSIN/HsinUserProfile.aspx?Force=True&ID=822&Source=https%3A%2F%2Fhsin%2Edhs%2Egov%2Fsystem%2FHSINPMO%2FReqs%2Fpages%2Fdefault%2Easpx,0.271
https://hsin.dhs.gov/system/productivityhub/default.aspx,0.186
https://hsin.dhs.gov/Training/Pages/Overview.aspx,0.185
https://hsin.dhs.gov/sites/easybox/EasyPages/Compose.aspx?Token=AAEAAAD_____AQAAAAAAAAAGAQAAAApSZXBseTsyNDkwCw2,0.179
https://hsin.dhs.gov/Pages/Home.aspx,0.184
https://hsin.dhs.gov/fed/gis/Pages/default.aspx,0.165
https://hsin.dhs.gov/collab/HSINAC/Pages/default.aspx,0.165
https://hsin.dhs.gov/system/productivityhub/SitePages/Manual%20Identity%20Validator%20%20CBT.aspx,0.188
https://hsin.dhs.gov/sites/easybox/EasyPages/Compose.aspx?Token=AAEAAAD_____AQAAAAAAAAAGAQAAAApSZXBseTsyNDkwCw2,0.17
https://hsin.dhs.gov/fed/gis/Pages/default.aspx,0.17
https://hsin.dhs.gov/fed/gis/Pages/default.aspx,0.176
https://chat.dhs.gov/JMWeb/dynamic/chat.html#a,0.096
https://hsin.dhs.gov/MyHSIN/Pages/default.aspx,0.238
https://hsin.dhs.gov/system/productivityhub/default.aspx,0.189
https://hsin.dhs.gov/search/Pages/advanced.aspx,0.167
https://hsin.dhs.gov/system/HSINPMO/Reqs/pages/default.aspx,0.213
https://hsin.dhs.gov/sites/easybox/EasyPages/Compose.aspx?Token=AAEAAAD_____AQAAAAAAAAAGAQAAAApSZXBseTsyNDkwCw2,0.218
https://hsin.dhs.gov/sites/easybox/EasyPages/Compose.aspx?Token=AAEAAAD_____AQAAAAAAAAAGAQAAAApSZXBseTsyNDkwCw2,0.166
https://hsin.dhs.gov/fed/gis/Pages/default.aspx,0.171
https://hsin.dhs.gov/Pages/COIDirectory.aspx,0.172
https://hsin.dhs.gov/System/HSINPMO/Reqs/_layouts/HSIN/HsinUserProfile.aspx?Force=True&ID=822&Source=https%3A%2F%2Fhsin%2Edhs%2Egov%2Fsystem%2FHSINPMO%2FReqs%2Fpages%2Fdefault%2Easpx,0.183
https://hsin.dhs.gov/Pages/COIDirectory.aspx,0.209
https://hsin.dhs.gov/system/productivityhub/default.aspx,0.165
https://hsin.dhs.gov/collab/HSINAC/Pages/default.aspx,0.164
https://share.dhs.gov/system/login?domain=share.dhs.gov&next=%2Fadmin%3Fdomain%3Dshare.dhs.gov&set-lang=en,0.12
https://hsin.dhs.gov/collab/HSINAC/Pages/default.aspx,0.166
https://hsin.dhs.gov/System/HSINPMO/pages/default.aspx,0.167
https://hsin.dhs.gov/sites/DHSTest/Pages/default.aspx,0.207
https://hsin.dhs.gov/system/productivityhub/default.aspx,0.175
https://hsin.dhs.gov/system/productivityhub/SitePages/Manual%20Identity%20Validator%20%20CBT.aspx,0.169
https://hsin.dhs.gov/system/productivityhub/SitePages/End%20User%20Computer%20Based%20Training.aspx,0.165
https://hsin.dhs.gov/fed/gis/Pages/default.aspx,0.17
https://hsin.dhs.gov/System/HSINPMO/pages/default.aspx,0.186
https://hsin.dhs.gov/sites/DHSTest/Pages/default.aspx,0.172
https://hsin.dhs.gov/MyHSIN/Pages/default.aspx,0.166
https://hsin.dhs.gov/_layouts/AccessStatus.aspx,0.163
https://hsin.dhs.gov/system/productivityhub/default.aspx,0.178
https://hsin.dhs.gov/System/HSINPMO/pages/default.aspx,0.167
https://hsin.dhs.gov/Pages/COIDirectory.aspx,0.168
https://hsin.dhs.gov/Pages/Home.aspx,0.194
https://hsin.dhs.gov/sites/DHSTest/Pages/default.aspx,0.174
https://hsin.dhs.gov/sites/easybox/EasyPages/Compose.aspx?Token=AAEAAAD_____AQAAAAAAAAAGAQAAAApSZXBseTsyNDkwCw2,0.17
https://hsin.dhs.gov/_layouts/AccessStatus.aspx,0.18
https://hsin.dhs.gov/sites/DHSTest/Pages/default.aspx,0.172
https://hsin.dhs.gov/Training/Pages/Overview.aspx,0.17
https://hsin.dhs.gov/system/productivityhub/default.aspx,0.187
https://hsin.dhs.gov/MyHSIN/Pages/default.aspx,0.173
https://hsin.dhs.gov/System/HSINPMO/pages/default.aspx,0.167
https://hsin.dhs.gov/_layouts/AccessStatus.aspx,0.169
https://hsin.dhs.gov/MyHSIN/Pages/default.aspx,0.166
https://hsin.dhs.gov/sites/DHSTest/Pages/default.aspx,0.168
https://hsin.dhs.gov/Pages/COIDirectory.aspx,0.163
https://hsin.dhs.gov/MyHSIN/Pages/default.aspx,0.171
https://hsin.dhs.gov/system/productivityhub/SitePages/Manual%20Identity%20Validator%20%20CBT.aspx,0.173
https://hsin.dhs.gov/Training/Pages/Overview.aspx,0.178
https://hsin.dhs.gov/system/productivityhub/SitePages/Manual%20Identity%20Validator%20%20CBT.aspx,0.166
https://hsin.dhs.gov/Pages/Home.aspx,0.173
https://hsin.dhs.gov/search/Pages/advanced.aspx,0.184
https://chat.dhs.gov/JMWeb/dynamic/chat.html#a,0.09
https://hsin.dhs.gov/system/productivityhub/SitePages/Manual%20Identity%20Validator%20%20CBT.aspx,0.167
https://hsin.dhs.gov/_layouts/AccessStatus.aspx,0.160016
https://hsin.dhs.gov/sites/DHSTest/Pages/default.aspx,0.1680168
https://hsin.dhs.gov/System/HSINPMO/pages/default.aspx,0.1760176
https://hsin.dhs.gov/Pages/Home.aspx,0.1630163
https://hsin.dhs.gov/system/productivityhub/SitePages/End%20User%20Computer%20Based%20Training.aspx,0.2250225
https://hsin.dhs.gov/Pages/Home.aspx,0.1830183
https://hsin.dhs.gov/system/productivityhub/SitePages/End%20User%20Computer%20Based%20Training.aspx,0.1710171
https://hsin.dhs.gov/collab/HSINAC/Pages/default.aspx,0.1730173
https://hsin.dhs.gov/_layouts/AccessStatus.aspx,0.1780178
https://hsin.dhs.gov/sites/DHSTest/Pages/default.aspx,0.1820182
https://hsin.dhs.gov/fed/gis/Pages/default.aspx,0.1740174
https://hsin.dhs.gov/system/productivityhub/SitePages/End%20User%20Computer%20Based%20Training.aspx,0.1750175
https://hsin.dhs.gov/MyHSIN/Pages/default.aspx,0.1650165
https://hsin.dhs.gov/fed/gis/Pages/default.aspx,0.1670167
https://hsin.dhs.gov/search/Pages/advanced.aspx,0.1660166
https://hsin.dhs.gov/fed/gis/Pages/default.aspx,0.2040204
https://hsin.dhs.gov/System/HSINPMO/pages/default.aspx,0.1740174
https://hsin.dhs.gov/Pages/COIDirectory.aspx,0.1650165
https://hsin.dhs.gov/Pages/COIDirectory.aspx,0.1850185
https://hsin.dhs.gov/system/HSINPMO/Reqs/pages/default.aspx,0.1690169
https://chat.dhs.gov/JMWeb/dynamic/chat.html#a,0.0910091
https://share.dhs.gov/system/login?domain=share.dhs.gov&next=%2Fadmin%3Fdomain%3Dshare.dhs.gov&set-lang=en,4.5654565
https://hsin.dhs.gov/Training/Pages/Overview.aspx,0.1670167
https://hsin.dhs.gov/System/HSINPMO/Reqs/_layouts/HSIN/HsinUserProfile.aspx?Force=True&ID=822&Source=https%3A%2F%2Fhsin%2Edhs%2Egov%2Fsystem%2FHSINPMO%2FReqs%2Fpages%2Fdefault%2Easpx,0.1780178
https://hsin.dhs.gov/system/productivityhub/SitePages/End%20User%20Computer%20Based%20Training.aspx,0.1710171
https://hsin.dhs.gov/System/HSINPMO/pages/default.aspx,0.1970197
https://hsin.dhs.gov/system/HSINPMO/Reqs/pages/default.aspx,0.1780178
https://hsin.dhs.gov/System/HSINPMO/Reqs/_layouts/HSIN/HsinUserProfile.aspx?Force=True&ID=822&Source=https%3A%2F%2Fhsin%2Edhs%2Egov%2Fsystem%2FHSINPMO%2FReqs%2Fpages%2Fdefault%2Easpx,0.1840184
https://hsin.dhs.gov/search/Pages/advanced.aspx,0.1670167
https://hsin.dhs.gov/fed/gis/Pages/default.aspx,0.167
https://hsin.dhs.gov/_layouts/AccessStatus.aspx,0.17
https://hsin.dhs.gov/system/HSINPMO/Reqs/pages/default.aspx,0.181
https://hsin.dhs.gov/system/HSINPMO/Reqs/pages/default.aspx,0.165
https://hsin.dhs.gov/system/productivityhub/SitePages/End%20User%20Computer%20Based%20Training.aspx,0.186
https://hsin.dhs.gov/Training/Pages/Overview.aspx,0.171
https://share.dhs.gov/system/login?domain=share.dhs.gov&next=%2Fadmin%3Fdomain%3Dshare.dhs.gov&set-lang=en,0.118
https://hsin.dhs.gov/system/productivityhub/SitePages/End%20User%20Computer%20Based%20Training.aspx,0.156
https://hsin.dhs.gov/_layouts/AccessStatus.aspx,0.162
https://hsin.dhs.gov/System/HSINPMO/Reqs/_layouts/HSIN/HsinUserProfile.aspx?Force=True&ID=822&Source=https%3A%2F%2Fhsin%2Edhs%2Egov%2Fsystem%2FHSINPMO%2FReqs%2Fpages%2Fdefault%2Easpx,0.179
https://hsin.dhs.gov/Pages/COIDirectory.aspx,0.166
https://share.dhs.gov/system/login?domain=share.dhs.gov&next=%2Fadmin%3Fdomain%3Dshare.dhs.gov&set-lang=en,0.119
https://hsin.dhs.gov/sites/DHSTest/Pages/default.aspx,0.17
https://hsin.dhs.gov/system/productivityhub/SitePages/End%20User%20Computer%20Based%20Training.aspx,0.165
https://hsin.dhs.gov/System/HSINPMO/Reqs/_layouts/HSIN/HsinUserProfile.aspx?Force=True&ID=822&Source=https%3A%2F%2Fhsin%2Edhs%2Egov%2Fsystem%2FHSINPMO%2FReqs%2Fpages%2Fdefault%2Easpx,0.194
https://hsin.dhs.gov/system/productivityhub/SitePages/Manual%20Identity%20Validator%20%20CBT.aspx,0.168
https://hsin.dhs.gov/MyHSIN/Pages/default.aspx,0.171
https://hsin.dhs.gov/MyHSIN/Pages/default.aspx,0.177
https://hsin.dhs.gov/system/productivityhub/SitePages/End%20User%20Computer%20Based%20Training.aspx,0.173
https://hsin.dhs.gov/MyHSIN/Pages/default.aspx,0.169
https://hsin.dhs.gov/sites/DHSTest/Pages/default.aspx,0.168
https://hsin.dhs.gov/Training/Pages/Overview.aspx,0.168
https://hsin.dhs.gov/_layouts/AccessStatus.aspx,0.181
https://chat.dhs.gov/JMWeb/dynamic/chat.html#a,0.09
https://hsin.dhs.gov/system/productivityhub/default.aspx,0.172
https://chat.dhs.gov/JMWeb/dynamic/chat.html#a,0.02
https://hsin.dhs.gov/_layouts/AccessStatus.aspx,0.173
https://hsin.dhs.gov/_layouts/AccessStatus.aspx,0.171
https://hsin.dhs.gov/system/productivityhub/SitePages/End%20User%20Computer%20Based%20Training.aspx,0.191
https://hsin.dhs.gov/system/HSINPMO/Reqs/pages/default.aspx,0.176
https://hsin.dhs.gov/Training/Pages/Overview.aspx,0.176
https://hsin.dhs.gov/system/productivityhub/SitePages/Manual%20Identity%20Validator%20%20CBT.aspx,0.176
https://hsin.dhs.gov/System/HSINPMO/Reqs/_layouts/HSIN/HsinUserProfile.aspx?Force=True&ID=822&Source=https%3A%2F%2Fhsin%2Edhs%2Egov%2Fsystem%2FHSINPMO%2FReqs%2Fpages%2Fdefault%2Easpx,0.183
https://hsin.dhs.gov/system/productivityhub/SitePages/End%20User%20Computer%20Based%20Training.aspx,0.168
https://hsin.dhs.gov/sites/easybox/EasyPages/Compose.aspx?Token=AAEAAAD_____AQAAAAAAAAAGAQAAAApSZXBseTsyNDkwCw2,0.181
https://hsin.dhs.gov/Training/Pages/Overview.aspx,0.172
https://hsin.dhs.gov/MyHSIN/Pages/default.aspx,0.203
https://hsin.dhs.gov/fed/gis/Pages/default.aspx,0.17
https://hsin.dhs.gov/fed/gis/Pages/default.aspx,0.17
https://chat.dhs.gov/JMWeb/dynamic/chat.html#a,0.093
https://hsin.dhs.gov/fed/gis/Pages/default.aspx,0.193
https://hsin.dhs.gov/system/productivityhub/SitePages/End%20User%20Computer%20Based%20Training.aspx,0.298
https://hsin.dhs.gov/system/productivityhub/default.aspx,0.165
https://hsin.dhs.gov/system/HSINPMO/Reqs/pages/default.aspx,0.167
https://share.dhs.gov/system/login?domain=share.dhs.gov&next=%2Fadmin%3Fdomain%3Dshare.dhs.gov&set-lang=en,0.119
https://hsin.dhs.gov/MyHSIN/Pages/default.aspx,0.165
https://hsin.dhs.gov/system/productivityhub/SitePages/Manual%20Identity%20Validator%20%20CBT.aspx,0.168
https://hsin.dhs.gov/system/HSINPMO/Reqs/pages/default.aspx,0.174
https://hsin.dhs.gov/system/HSINPMO/Reqs/pages/default.aspx,0.173
https://hsin.dhs.gov/Pages/COIDirectory.aspx,0.164
https://hsin.dhs.gov/_layouts/AccessStatus.aspx,0.163
https://hsin.dhs.gov/sites/easybox/EasyPages/Compose.aspx?Token=AAEAAAD_____AQAAAAAAAAAGAQAAAApSZXBseTsyNDkwCw2,0.183
https://hsin.dhs.gov/search/Pages/advanced.aspx,0.174
https://hsin.dhs.gov/sites/DHSTest/Pages/default.aspx,0.17
https://hsin.dhs.gov/System/HSINPMO/Reqs/_layouts/HSIN/HsinUserProfile.aspx?Force=True&ID=822&Source=https%3A%2F%2Fhsin%2Edhs%2Egov%2Fsystem%2FHSINPMO%2FReqs%2Fpages%2Fdefault%2Easpx,0.176
https://hsin.dhs.gov/sites/easybox/EasyPages/Compose.aspx?Token=AAEAAAD_____AQAAAAAAAAAGAQAAAApSZXBseTsyNDkwCw2,0.171
https://share.dhs.gov/system/login?domain=share.dhs.gov&next=%2Fadmin%3Fdomain%3Dshare.dhs.gov&set-lang=en,0.126
https://hsin.dhs.gov/System/HSINPMO/Reqs/_layouts/HSIN/HsinUserProfile.aspx?Force=True&ID=822&Source=https%3A%2F%2Fhsin%2Edhs%2Egov%2Fsystem%2FHSINPMO%2FReqs%2Fpages%2Fdefault%2Easpx,0.178
https://hsin.dhs.gov/Pages/COIDirectory.aspx,0.171
https://hsin.dhs.gov/sites/easybox/EasyPages/Compose.aspx?Token=AAEAAAD_____AQAAAAAAAAAGAQAAAApSZXBseTsyNDkwCw2,0.171
https://hsin.dhs.gov/collab/HSINAC/Pages/default.aspx,0.173
https://hsin.dhs.gov/Pages/COIDirectory.aspx,0.174
https://share.dhs.gov/system/login?domain=share.dhs.gov&next=%2Fadmin%3Fdomain%3Dshare.dhs.gov&set-lang=en,0.131
https://hsin.dhs.gov/collab/HSINAC/Pages/default.aspx,0.168
https://hsin.dhs.gov/system/productivityhub/default.aspx,1.208
https://hsin.dhs.gov/system/productivityhub/SitePages/Manual%20Identity%20Validator%20%20CBT.aspx,0.194
https://hsin.dhs.gov/Pages/COIDirectory.aspx,0.166
https://hsin.dhs.gov/MyHSIN/Pages/default.aspx,0.275
https://hsin.dhs.gov/sites/easybox/EasyPages/Compose.aspx?Token=AAEAAAD_____AQAAAAAAAAAGAQAAAApSZXBseTsyNDkwCw2,0.177
https://hsin.dhs.gov/system/productivityhub/SitePages/End%20User%20Computer%20Based%20Training.aspx,0.173
https://hsin.dhs.gov/search/Pages/advanced.aspx,0.174
https://hsin.dhs.gov/system/productivityhub/SitePages/Manual%20Identity%20Validator%20%20CBT.aspx,0.171
https://hsin.dhs.gov/system/productivityhub/SitePages/Manual%20Identity%20Validator%20%20CBT.aspx,0.165
https://hsin.dhs.gov/sites/easybox/EasyPages/Compose.aspx?Token=AAEAAAD_____AQAAAAAAAAAGAQAAAApSZXBseTsyNDkwCw2,0.172
https://hsin.dhs.gov/system/productivityhub/SitePages/Manual%20Identity%20Validator%20%20CBT.aspx,0.178
https://hsin.dhs.gov/System/HSINPMO/Reqs/_layouts/HSIN/HsinUserProfile.aspx?Force=True&ID=822&Source=https%3A%2F%2Fhsin%2Edhs%2Egov%2Fsystem%2FHSINPMO%2FReqs%2Fpages%2Fdefault%2Easpx,0.171
https://chat.dhs.gov/JMWeb/dynamic/chat.html#a,0.093
https://hsin.dhs.gov/collab/HSINAC/Pages/default.aspx,0.184
https://chat.dhs.gov/JMWeb/dynamic/chat.html#a,0.02
https://hsin.dhs.gov/System/HSINPMO/Reqs/_layouts/HSIN/HsinUserProfile.aspx?Force=True&ID=822&Source=https%3A%2F%2Fhsin%2Edhs%2Egov%2Fsystem%2FHSINPMO%2FReqs%2Fpages%2Fdefault%2Easpx,0.217
https://hsin.dhs.gov/sites/DHSTest/Pages/default.aspx,0.235
https://hsin.dhs.gov/collab/HSINAC/Pages/default.aspx,0.18
https://hsin.dhs.gov/System/HSINPMO/pages/default.aspx,0.171
https://hsin.dhs.gov/collab/HSINAC/Pages/default.aspx,0.168
https://hsin.dhs.gov/system/productivityhub/SitePages/Manual%20Identity%20Validator%20%20CBT.aspx,0.203
https://hsin.dhs.gov/system/productivityhub/SitePages/End%20User%20Computer%20Based%20Training.aspx,0.174
https://hsin.dhs.gov/System/HSINPMO/Reqs/_layouts/HSIN/HsinUserProfile.aspx?Force=True&ID=822&Source=https%3A%2F%2Fhsin%2Edhs%2Egov%2Fsystem%2FHSINPMO%2FReqs%2Fpages%2Fdefault%2Easpx,0.233
https://hsin.dhs.gov/MyHSIN/Pages/default.aspx,0.192
https://hsin.dhs.gov/_layouts/AccessStatus.aspx,0.171
https://hsin.dhs.gov/Pages/Home.aspx,0.174
https://hsin.dhs.gov/system/productivityhub/default.aspx,0.172
https://share.dhs.gov/system/login?domain=share.dhs.gov&next=%2Fadmin%3Fdomain%3Dshare.dhs.gov&set-lang=en,0.125
https://share.dhs.gov/system/login?domain=share.dhs.gov&next=%2Fadmin%3Fdomain%3Dshare.dhs.gov&set-lang=en,0.06
https://hsin.dhs.gov/Training/Pages/Overview.aspx,0.18
https://hsin.dhs.gov/system/productivityhub/default.aspx,0.179
https://chat.dhs.gov/JMWeb/dynamic/chat.html#a,0.202
https://hsin.dhs.gov/system/productivityhub/SitePages/Manual%20Identity%20Validator%20%20CBT.aspx,0.429
https://hsin.dhs.gov/fed/gis/Pages/default.aspx,0.2
https://hsin.dhs.gov/fed/gis/Pages/default.aspx,0.16
https://hsin.dhs.gov/collab/HSINAC/Pages/default.aspx,0.171
https://hsin.dhs.gov/system/productivityhub/default.aspx,0.171
https://hsin.dhs.gov/search/Pages/advanced.aspx,0.167
https://hsin.dhs.gov/System/HSINPMO/Reqs/_layouts/HSIN/HsinUserProfile.aspx?Force=True&ID=822&Source=https%3A%2F%2Fhsin%2Edhs%2Egov%2Fsystem%2FHSINPMO%2FReqs%2Fpages%2Fdefault%2Easpx,0.174
https://hsin.dhs.gov/fed/gis/Pages/default.aspx,0.192
https://hsin.dhs.gov/sites/DHSTest/Pages/default.aspx,0.191
https://hsin.dhs.gov/Training/Pages/Overview.aspx,0.17
https://hsin.dhs.gov/sites/DHSTest/Pages/default.aspx,0.171
https://hsin.dhs.gov/Pages/COIDirectory.aspx,0.177
https://hsin.dhs.gov/MyHSIN/Pages/default.aspx,0.196
https://hsin.dhs.gov/Pages/Home.aspx,0.172
https://chat.dhs.gov/JMWeb/dynamic/chat.html#a,0.088
https://hsin.dhs.gov/system/productivityhub/SitePages/Manual%20Identity%20Validator%20%20CBT.aspx,0.169
https://hsin.dhs.gov/_layouts/AccessStatus.aspx,0.166
https://hsin.dhs.gov/collab/HSINAC/Pages/default.aspx,0.169
https://hsin.dhs.gov/system/productivityhub/SitePages/Manual%20Identity%20Validator%20%20CBT.aspx,0.191
https://share.dhs.gov/system/login?domain=share.dhs.gov&next=%2Fadmin%3Fdomain%3Dshare.dhs.gov&set-lang=en,0.106
https://hsin.dhs.gov/_layouts/AccessStatus.aspx,0.173
https://hsin.dhs.gov/system/productivityhub/SitePages/End%20User%20Computer%20Based%20Training.aspx,0.196
https://hsin.dhs.gov/System/HSINPMO/Reqs/_layouts/HSIN/HsinUserProfile.aspx?Force=True&ID=822&Source=https%3A%2F%2Fhsin%2Edhs%2Egov%2Fsystem%2FHSINPMO%2FReqs%2Fpages%2Fdefault%2Easpx,0.181
https://share.dhs.gov/system/login?domain=share.dhs.gov&next=%2Fadmin%3Fdomain%3Dshare.dhs.gov&set-lang=en,0.111
https://hsin.dhs.gov/_layouts/AccessStatus.aspx,0.172
https://hsin.dhs.gov/MyHSIN/Pages/default.aspx,0.173
https://chat.dhs.gov/JMWeb/dynamic/chat.html#a,0.089
https://hsin.dhs.gov/sites/easybox/EasyPages/Compose.aspx?Token=AAEAAAD_____AQAAAAAAAAAGAQAAAApSZXBseTsyNDkwCw2,0.176
https://hsin.dhs.gov/sites/DHSTest/Pages/default.aspx,0.165
https://hsin.dhs.gov/fed/gis/Pages/default.aspx,0.169
https://hsin.dhs.gov/sites/easybox/EasyPages/Compose.aspx?Token=AAEAAAD_____AQAAAAAAAAAGAQAAAApSZXBseTsyNDkwCw2,0.173
https://hsin.dhs.gov/System/HSINPMO/pages/default.aspx,0.189
https://hsin.dhs.gov/System/HSINPMO/pages/default.aspx,0.165
https://hsin.dhs.gov/sites/easybox/EasyPages/Compose.aspx?Token=AAEAAAD_____AQAAAAAAAAAGAQAAAApSZXBseTsyNDkwCw2,0.193
https://hsin.dhs.gov/fed/gis/Pages/default.aspx,0.169
https://hsin.dhs.gov/_layouts/AccessStatus.aspx,0.171
https://hsin.dhs.gov/Training/Pages/Overview.aspx,0.178
https://hsin.dhs.gov/system/productivityhub/SitePages/End%20User%20Computer%20Based%20Training.aspx,0.17
https://hsin.dhs.gov/system/productivityhub/default.aspx,0.17
https://hsin.dhs.gov/Pages/COIDirectory.aspx,0.169
https://hsin.dhs.gov/system/productivityhub/SitePages/Manual%20Identity%20Validator%20%20CBT.aspx,0.173
https://hsin.dhs.gov/Training/Pages/Overview.aspx,0.216
https://hsin.dhs.gov/System/HSINPMO/pages/default.aspx,0.181
https://hsin.dhs.gov/collab/HSINAC/Pages/default.aspx,0.166
https://hsin.dhs.gov/system/productivityhub/default.aspx,0.174
https://hsin.dhs.gov/system/productivityhub/SitePages/End%20User%20Computer%20Based%20Training.aspx,0.183
https://share.dhs.gov/system/login?domain=share.dhs.gov&next=%2Fadmin%3Fdomain%3Dshare.dhs.gov&set-lang=en,0.108
https://hsin.dhs.gov/System/HSINPMO/Reqs/_layouts/HSIN/HsinUserProfile.aspx?Force=True&ID=822&Source=https%3A%2F%2Fhsin%2Edhs%2Egov%2Fsystem%2FHSINPMO%2FReqs%2Fpages%2Fdefault%2Easpx,0.239
https://hsin.dhs.gov/sites/DHSTest/Pages/default.aspx,0.165
https://hsin.dhs.gov/sites/easybox/EasyPages/Compose.aspx?Token=AAEAAAD_____AQAAAAAAAAAGAQAAAApSZXBseTsyNDkwCw2,0.174
https://hsin.dhs.gov/Pages/COIDirectory.aspx,0.165
https://hsin.dhs.gov/system/productivityhub/SitePages/End%20User%20Computer%20Based%20Training.aspx,0.165
https://hsin.dhs.gov/sites/easybox/EasyPages/Compose.aspx?Token=AAEAAAD_____AQAAAAAAAAAGAQAAAApSZXBseTsyNDkwCw2,0.169
